,y_true,y_pred
42251,2,2
42252,2,2
42253,2,2
42254,2,2
42255,2,2
42256,2,2
42257,2,2
42258,2,2
42259,2,2
42260,1,1
42261,1,1
42262,1,1
42263,1,1
42264,1,1
42265,1,1
42266,1,1
42267,1,5
42268,1,5
42269,1,5
42270,1,5
42271,1,5
42272,1,5
42273,1,5
42274,1,5
42275,1,5
42276,1,1
42277,1,5
42278,1,5
42279,1,5
42280,1,1
42281,1,1
42282,1,1
42283,1,1
42284,1,1
42285,1,1
42286,1,1
42287,1,1
42288,1,1
42289,1,1
42290,5,5
42291,5,5
42292,5,5
42293,5,5
42294,5,5
42295,5,5
42296,5,5
42297,5,5
42298,5,5
42299,5,5
42300,3,3
42301,3,3
42302,3,3
42303,3,3
42304,3,3
42305,3,3
42306,3,3
42307,3,3
42308,3,3
42309,3,3
42310,1,5
42311,1,5
42312,1,5
42313,1,5
42314,1,5
42315,1,5
42316,1,5
42317,1,5
42318,1,5
42319,1,5
42320,1,5
42321,1,5
42322,1,5
42323,1,5
42324,1,5
42325,1,5
42326,1,5
42327,1,5
42328,1,5
42329,1,5
42330,3,3
42331,3,3
42332,3,3
42333,3,3
42334,3,3
42335,3,1
42336,3,3
42337,3,3
42338,3,3
42339,3,3
42340,3,1
42341,3,3
42342,3,3
42343,3,3
42344,3,3
42345,3,3
42346,3,3
42347,3,3
42348,3,3
42349,3,4
42350,0,0
42351,0,0
42352,0,0
42353,0,0
42354,0,0
42355,0,0
42356,0,0
42357,0,0
42358,0,0
42359,0,0
42360,4,0
42361,4,2
42362,4,2
42363,4,2
42364,4,2
42365,4,4
42366,4,4
42367,4,0
42368,4,0
42369,4,0
42370,2,2
42371,2,2
42372,2,2
42373,2,2
42374,2,2
42375,2,2
42376,2,2
42377,2,2
42378,2,2
42379,2,2
42380,1,1
42381,1,1
42382,1,1
42383,1,1
42384,1,1
42385,1,1
42386,1,1
42387,1,1
42388,1,1
42389,1,1
42390,1,1
42391,1,5
42392,1,5
42393,1,5
42394,1,5
42395,1,5
42396,1,5
42397,1,5
42398,1,5
42399,1,5
42400,3,3
42401,3,3
42402,3,3
42403,3,3
42404,3,3
42405,3,3
42406,3,3
42407,3,3
42408,3,3
42409,3,0
42410,2,4
42411,2,2
42412,2,2
42413,2,2
42414,2,2
42415,2,2
42416,2,2
42417,2,2
42418,2,2
42419,2,2
42420,1,1
42421,1,1
42422,1,1
42423,1,1
42424,1,1
42425,1,1
42426,1,1
42427,1,1
42428,1,1
42429,1,1
42430,6,6
42431,6,6
42432,6,6
42433,6,6
42434,6,6
42435,6,6
42436,6,6
42437,6,6
42438,6,6
42439,6,6
42440,1,1
42441,1,1
42442,1,1
42443,1,1
42444,1,1
42445,1,1
42446,1,5
42447,1,5
42448,1,5
42449,1,1
42450,3,5
42451,3,5
42452,3,5
42453,3,3
42454,3,3
42455,3,3
42456,3,3
42457,3,3
42458,3,3
42459,3,3
42460,3,3
42461,3,3
42462,3,3
42463,3,3
42464,3,3
42465,3,0
42466,3,0
42467,3,3
42468,3,3
42469,3,3
42470,0,0
42471,0,3
42472,0,0
42473,0,0
42474,0,0
42475,0,0
42476,0,0
42477,0,0
42478,0,0
42479,0,0
42480,4,0
42481,4,0
42482,4,0
42483,4,0
42484,4,0
42485,4,0
42486,4,0
42487,4,0
42488,4,0
42489,4,0
42490,2,4
42491,2,2
42492,2,2
42493,2,2
42494,2,2
42495,2,2
42496,2,2
42497,2,2
42498,2,2
42499,2,2
42500,1,1
42501,1,1
42502,1,1
42503,1,1
42504,1,1
42505,1,1
42506,1,1
42507,1,1
42508,1,1
42509,1,1
42510,1,5
42511,1,5
42512,1,5
42513,1,5
42514,1,5
42515,1,5
42516,1,5
42517,1,5
42518,1,5
42519,1,5
42520,3,3
42521,3,3
42522,3,3
42523,3,3
42524,3,3
42525,3,3
42526,3,3
42527,3,3
42528,3,3
42529,3,3
42530,0,4
42531,0,4
42532,0,0
42533,0,0
42534,0,0
42535,0,0
42536,0,0
42537,0,0
42538,0,0
42539,0,0
42540,0,0
42541,0,0
42542,0,0
42543,0,0
42544,0,0
42545,0,0
42546,0,0
42547,0,0
42548,0,0
42549,0,0
42550,0,0
42551,0,0
42552,0,0
42553,0,0
42554,0,0
42555,0,0
42556,0,0
42557,0,0
42558,0,0
42559,0,0
42560,1,1
42561,1,1
42562,1,1
42563,1,1
42564,1,1
42565,1,1
42566,1,1
42567,1,1
42568,1,1
42569,1,1
42570,5,5
42571,5,5
42572,5,5
42573,5,5
42574,5,5
42575,5,5
42576,5,5
42577,5,5
42578,5,5
42579,5,5
42580,3,3
42581,3,3
42582,3,3
42583,3,3
42584,3,3
42585,3,3
42586,3,3
42587,3,3
42588,3,3
42589,3,3
42590,1,3
42591,1,3
42592,1,3
42593,1,3
42594,1,3
42595,1,3
42596,1,5
42597,1,3
42598,1,1
42599,1,3
42600,1,5
42601,1,5
42602,1,5
42603,1,5
42604,1,5
42605,1,5
42606,1,5
42607,1,5
42608,1,5
42609,1,5
42610,3,3
42611,3,3
42612,3,3
42613,3,3
42614,3,3
42615,3,3
42616,3,3
42617,3,3
42618,3,3
42619,3,3
42620,0,4
42621,0,0
42622,0,4
42623,0,0
42624,0,0
42625,0,0
42626,0,4
42627,0,0
42628,0,0
42629,0,4
42630,4,4
42631,4,4
42632,4,4
42633,4,4
42634,4,4
42635,4,4
42636,4,4
42637,4,4
42638,4,4
42639,4,4
42640,2,2
42641,2,2
42642,2,2
42643,2,2
42644,2,2
42645,2,2
42646,2,2
42647,2,2
42648,2,2
42649,2,2
42650,2,2
42651,2,2
42652,2,2
42653,2,2
42654,2,2
42655,2,2
42656,2,2
42657,2,2
42658,2,2
42659,2,2
42660,6,6
42661,6,6
42662,6,6
42663,6,6
42664,6,6
42665,6,6
42666,6,6
42667,6,6
42668,6,6
42669,6,6
42670,1,1
42671,1,1
42672,1,1
42673,1,1
42674,1,1
42675,1,1
42676,1,1
42677,1,1
42678,1,1
42679,1,1
42680,5,5
42681,5,5
42682,5,5
42683,5,5
42684,5,5
42685,5,5
42686,5,5
42687,5,5
42688,5,5
42689,5,5
42690,0,0
42691,0,0
42692,0,0
42693,0,0
42694,0,0
42695,0,0
42696,0,0
42697,0,0
42698,0,0
42699,0,0
42700,0,0
42701,0,0
42702,0,0
42703,0,0
42704,0,0
42705,0,0
42706,0,0
42707,0,0
42708,0,0
42709,0,0
42710,4,0
42711,4,0
42712,4,0
42713,4,0
42714,4,0
42715,4,0
42716,4,0
42717,4,0
42718,4,0
42719,4,0
42720,4,4
42721,4,4
42722,4,4
42723,4,4
42724,4,4
42725,4,4
42726,4,4
42727,4,4
42728,4,4
42729,4,4
42730,2,2
42731,2,2
42732,2,2
42733,2,2
42734,2,2
42735,2,2
42736,2,2
42737,2,2
42738,2,2
42739,2,2
42740,1,2
42741,1,2
42742,1,2
42743,1,1
42744,1,1
42745,1,1
42746,1,1
42747,1,1
42748,1,1
42749,1,1
42750,5,5
42751,5,5
42752,5,5
42753,5,5
42754,5,5
42755,5,5
42756,5,5
42757,5,5
42758,5,5
42759,5,5
42760,0,0
42761,0,0
42762,0,0
42763,0,0
42764,0,0
42765,0,0
42766,0,0
42767,0,4
42768,0,4
42769,0,4
42770,4,4
42771,4,4
42772,4,4
42773,4,4
42774,4,4
42775,4,4
42776,4,4
42777,4,4
42778,4,4
42779,4,4
42780,2,4
42781,2,2
42782,2,2
42783,2,2
42784,2,2
42785,2,2
42786,2,2
42787,2,2
42788,2,2
42789,2,2
42790,6,6
42791,6,6
42792,6,6
42793,6,6
42794,6,6
42795,6,6
42796,6,6
42797,6,6
42798,6,6
42799,6,6
42800,0,0
42801,0,0
42802,0,0
42803,0,0
42804,0,0
42805,0,0
42806,0,0
42807,0,0
42808,0,0
42809,0,0
42810,4,0
42811,4,0
42812,4,4
42813,4,4
42814,4,4
42815,4,4
42816,4,4
42817,4,4
42818,4,4
42819,4,4
42820,2,2
42821,2,2
42822,2,2
42823,2,2
42824,2,2
42825,2,2
42826,2,2
42827,2,2
42828,2,2
42829,2,2
42830,1,5
42831,1,1
42832,1,1
42833,1,1
42834,1,1
42835,1,1
42836,1,1
42837,1,1
42838,1,6
42839,1,1
42840,5,5
42841,5,5
42842,5,5
42843,5,5
42844,5,5
42845,5,5
42846,5,5
42847,5,5
42848,5,5
42849,5,5
42850,3,3
42851,3,3
42852,3,3
42853,3,3
42854,3,3
42855,3,3
42856,3,3
42857,3,3
42858,3,3
42859,3,3
42860,0,0
42861,0,0
42862,0,0
42863,0,0
42864,0,3
42865,0,0
42866,0,0
42867,0,0
42868,0,2
42869,0,5
42870,7,7
42871,7,7
42872,7,7
42873,7,7
42874,7,7
42875,7,7
42876,7,7
42877,7,7
42878,7,7
42879,7,7
42880,0,0
42881,0,0
42882,0,0
42883,0,0
42884,0,0
42885,0,0
42886,0,0
42887,0,0
42888,0,0
42889,0,0
42890,4,4
42891,4,4
42892,4,0
42893,4,4
42894,4,4
42895,4,4
42896,4,4
42897,4,4
42898,4,4
42899,4,4
42900,2,4
42901,2,4
42902,2,4
42903,2,4
42904,2,4
42905,2,4
42906,2,4
42907,2,4
42908,2,4
42909,2,4
42910,1,2
42911,1,2
42912,1,2
42913,1,2
42914,1,2
42915,1,2
42916,1,2
42917,1,2
42918,1,1
42919,1,1
42920,1,6
42921,1,6
42922,1,1
42923,1,5
42924,1,5
42925,1,1
42926,1,1
42927,1,1
42928,1,5
42929,1,5
42930,1,1
42931,1,0
42932,1,0
42933,1,0
42934,1,0
42935,1,0
42936,1,0
42937,1,0
42938,1,0
42939,1,0
42940,0,0
42941,0,0
42942,0,0
42943,0,4
42944,0,0
42945,0,0
42946,0,0
42947,0,0
42948,0,0
42949,0,0
42950,4,4
42951,4,4
42952,4,4
42953,4,4
42954,4,4
42955,4,4
42956,4,4
42957,4,4
42958,4,4
42959,4,4
42960,2,2
42961,2,2
42962,2,2
42963,2,2
42964,2,2
42965,2,2
42966,2,2
42967,2,2
42968,2,2
42969,2,2
42970,1,2
42971,1,1
42972,1,1
42973,1,1
42974,1,1
42975,1,1
42976,1,1
42977,1,1
42978,1,1
42979,1,1
42980,5,5
42981,5,5
42982,5,5
42983,5,5
42984,5,5
42985,5,5
42986,5,5
42987,5,5
42988,5,5
42989,5,5
42990,3,3
42991,3,3
42992,3,3
42993,3,3
42994,3,3
42995,3,3
42996,3,3
42997,3,3
42998,3,3
42999,3,3
43000,0,0
43001,0,0
43002,0,0
43003,0,0
43004,0,0
43005,0,0
43006,0,0
43007,0,0
43008,0,0
43009,0,0
43010,6,6
43011,6,6
43012,6,6
43013,6,6
43014,6,6
43015,6,6
43016,6,6
43017,6,6
43018,6,6
43019,6,6
43020,6,6
43021,6,6
43022,6,6
43023,6,6
43024,6,6
43025,6,6
43026,6,6
43027,6,6
43028,6,6
43029,6,6
43030,6,6
43031,6,6
43032,6,6
43033,6,6
43034,6,6
43035,6,6
43036,6,6
43037,6,6
43038,6,6
43039,6,6
43040,0,4
43041,0,4
43042,0,4
43043,0,0
43044,0,0
43045,0,0
43046,0,0
43047,0,0
43048,0,0
43049,0,0
43050,4,4
43051,4,4
43052,4,4
43053,4,4
43054,4,4
43055,4,4
43056,4,4
43057,4,4
43058,4,4
43059,4,4
43060,2,2
43061,2,2
43062,2,2
43063,2,2
43064,2,2
43065,2,2
43066,2,2
43067,2,2
43068,2,2
43069,2,2
43070,1,1
43071,1,5
43072,1,5
43073,1,5
43074,1,5
43075,1,5
43076,1,1
43077,1,5
43078,1,5
43079,1,1
43080,1,5
43081,1,5
43082,1,5
43083,1,5
43084,1,5
43085,1,5
43086,1,5
43087,1,5
43088,1,5
43089,1,5
43090,3,3
43091,3,3
43092,3,3
43093,3,3
43094,3,3
43095,3,3
43096,3,3
43097,3,3
43098,3,3
43099,3,3
43100,6,6
43101,6,6
43102,6,6
43103,6,6
43104,6,6
43105,6,6
43106,6,6
43107,6,6
43108,6,6
43109,6,6
43110,6,6
43111,6,6
43112,6,6
43113,6,6
43114,6,6
43115,6,6
43116,6,6
43117,6,6
43118,6,6
43119,6,6
43120,7,7
43121,7,7
43122,7,7
43123,7,7
43124,7,7
43125,7,7
43126,7,7
43127,7,7
43128,7,7
43129,7,7
43130,6,6
43131,6,6
43132,6,6
43133,6,6
43134,6,6
43135,6,6
43136,6,6
43137,6,6
43138,6,6
43139,6,6
43140,7,7
43141,7,7
43142,7,7
43143,7,7
43144,7,7
43145,7,7
43146,7,7
43147,7,7
43148,7,7
43149,7,7
43150,6,1
43151,6,6
43152,6,6
43153,6,6
43154,6,6
43155,6,6
43156,6,6
43157,6,6
43158,6,6
43159,6,6
43160,0,0
43161,0,0
43162,0,0
43163,0,0
43164,0,0
43165,0,0
43166,0,0
43167,0,0
43168,0,0
43169,0,0
43170,2,4
43171,2,4
43172,2,4
43173,2,4
43174,2,4
43175,2,4
43176,2,4
43177,2,4
43178,2,4
43179,2,4
43180,2,2
43181,2,2
43182,2,2
43183,2,2
43184,2,2
43185,2,2
43186,2,2
43187,2,2
43188,2,2
43189,2,2
43190,1,2
43191,1,2
43192,1,2
43193,1,2
43194,1,5
43195,1,1
43196,1,1
43197,1,1
43198,1,1
43199,1,2
43200,3,5
43201,3,5
43202,3,5
43203,3,5
43204,3,5
43205,3,5
43206,3,5
43207,3,0
43208,3,5
43209,3,5
43210,3,5
43211,3,5
43212,3,0
43213,3,5
43214,3,5
43215,3,5
43216,3,5
43217,3,5
43218,3,5
43219,3,5
43220,0,0
43221,0,4
43222,0,4
43223,0,4
43224,0,4
43225,0,4
43226,0,4
43227,0,0
43228,0,4
43229,0,4
43230,4,0
43231,4,0
43232,4,4
43233,4,4
43234,4,4
43235,4,4
43236,4,4
43237,4,4
43238,4,4
43239,4,4
43240,2,2
43241,2,2
43242,2,2
43243,2,2
43244,2,2
43245,2,2
43246,2,2
43247,2,2
43248,2,2
43249,2,2
43250,2,2
43251,2,2
43252,2,2
43253,2,2
43254,2,5
43255,2,5
43256,2,5
43257,2,5
43258,2,5
43259,2,5
43260,1,5
43261,1,5
43262,1,5
43263,1,5
43264,1,5
43265,1,5
43266,1,5
43267,1,5
43268,1,5
43269,1,5
43270,3,3
43271,3,3
43272,3,3
43273,3,3
43274,3,3
43275,3,3
43276,3,3
43277,3,3
43278,3,3
43279,3,3
43280,0,0
43281,0,0
43282,0,0
43283,0,0
43284,0,0
43285,0,0
43286,0,0
43287,0,0
43288,0,0
43289,0,0
43290,4,4
43291,4,4
43292,4,4
43293,4,4
43294,4,4
43295,4,0
43296,4,0
43297,4,0
43298,4,4
43299,4,4
43300,2,2
43301,2,2
43302,2,2
43303,2,2
43304,2,2
43305,2,2
43306,2,2
43307,2,1
43308,2,1
43309,2,1
43310,1,2
43311,1,1
43312,1,1
43313,1,1
43314,1,1
43315,1,1
43316,1,1
43317,1,1
43318,1,1
43319,1,1
43320,5,5
43321,5,5
43322,5,5
43323,5,5
43324,5,5
43325,5,5
43326,5,5
43327,5,5
43328,5,5
43329,5,5
43330,7,7
43331,7,7
43332,7,7
43333,7,7
43334,7,7
43335,7,7
43336,7,7
43337,7,7
43338,7,7
43339,7,7
43340,6,6
43341,6,6
43342,6,6
43343,6,2
43344,6,6
43345,6,6
43346,6,6
43347,6,6
43348,6,6
43349,6,2
43350,6,6
43351,6,6
43352,6,6
43353,6,6
43354,6,6
43355,6,6
43356,6,6
43357,6,6
43358,6,6
43359,6,6
43360,1,5
43361,1,5
43362,1,5
43363,1,5
43364,1,5
43365,1,5
43366,1,5
43367,1,5
43368,1,5
43369,1,5
43370,5,5
43371,5,5
43372,5,5
43373,5,5
43374,5,5
43375,5,5
43376,5,5
43377,5,5
43378,5,5
43379,5,5
43380,3,5
43381,3,5
43382,3,5
43383,3,5
43384,3,5
43385,3,5
43386,3,5
43387,3,5
43388,3,5
43389,3,5
43390,0,3
43391,0,3
43392,0,3
43393,0,3
43394,0,0
43395,0,0
43396,0,0
43397,0,0
43398,0,0
43399,0,0
43400,2,4
43401,2,4
43402,2,2
43403,2,0
43404,2,4
43405,2,4
43406,2,4
43407,2,2
43408,2,5
43409,2,5
43410,1,1
43411,1,1
43412,1,1
43413,1,1
43414,1,1
43415,1,1
43416,1,1
43417,1,1
43418,1,1
43419,1,1
43420,5,5
43421,5,5
43422,5,5
43423,5,5
43424,5,5
43425,5,5
43426,5,5
43427,5,5
43428,5,5
43429,5,5
43430,0,0
43431,0,0
43432,0,0
43433,0,0
43434,0,0
43435,0,0
43436,0,4
43437,0,4
43438,0,4
43439,0,4
43440,4,4
43441,4,4
43442,4,4
43443,4,4
43444,4,4
43445,4,4
43446,4,4
43447,4,4
43448,4,4
43449,4,4
43450,2,2
43451,2,2
43452,2,2
43453,2,2
43454,2,2
43455,2,2
43456,2,2
43457,2,2
43458,2,2
43459,2,2
43460,5,1
43461,5,1
43462,5,1
43463,5,5
43464,5,5
43465,5,5
43466,5,5
43467,5,5
43468,5,5
43469,5,5
43470,1,5
43471,1,5
43472,1,5
43473,1,5
43474,1,5
43475,1,5
43476,1,5
43477,1,5
43478,1,5
43479,1,5
43480,3,5
43481,3,5
43482,3,5
43483,3,5
43484,3,5
43485,3,5
43486,3,5
43487,3,3
43488,3,3
43489,3,3
43490,1,1
43491,1,1
43492,1,1
43493,1,1
43494,1,1
43495,1,1
43496,1,1
43497,1,1
43498,1,1
43499,1,1
43500,3,3
43501,3,3
43502,3,3
43503,3,3
43504,3,3
43505,3,3
43506,3,3
43507,3,3
43508,3,3
43509,3,3
43510,4,0
43511,4,0
43512,4,0
43513,4,0
43514,4,0
43515,4,0
43516,4,0
43517,4,0
43518,4,0
43519,4,0
43520,4,2
43521,4,2
43522,4,4
43523,4,4
43524,4,4
43525,4,4
43526,4,4
43527,4,4
43528,4,4
43529,4,4
43530,2,2
43531,2,2
43532,2,2
43533,2,2
43534,2,2
43535,2,0
43536,2,0
43537,2,2
43538,2,2
43539,2,2
43540,1,5
43541,1,5
43542,1,5
43543,1,5
43544,1,1
43545,1,1
43546,1,5
43547,1,5
43548,1,5
43549,1,5
43550,1,5
43551,1,5
43552,1,5
43553,1,5
43554,1,5
43555,1,5
43556,1,5
43557,1,5
43558,1,5
43559,1,5
43560,1,1
43561,1,1
43562,1,1
43563,1,1
43564,1,5
43565,1,1
43566,1,1
43567,1,5
43568,1,1
43569,1,5
43570,1,5
43571,1,5
43572,1,5
43573,1,5
43574,1,5
43575,1,5
43576,1,5
43577,1,5
43578,1,5
43579,1,5
43580,3,3
43581,3,3
43582,3,3
43583,3,3
43584,3,3
43585,3,3
43586,3,3
43587,3,3
43588,3,3
43589,3,3
43590,0,3
43591,0,3
43592,0,3
43593,0,3
43594,0,0
43595,0,0
43596,0,0
43597,0,0
43598,0,0
43599,0,0
43600,0,0
43601,0,0
43602,0,0
43603,0,0
43604,0,0
43605,0,0
43606,0,0
43607,0,0
43608,0,0
43609,0,0
43610,0,0
43611,0,0
43612,0,0
43613,0,0
43614,0,4
43615,0,4
43616,0,5
43617,0,5
43618,0,5
43619,0,5
43620,1,1
43621,1,1
43622,1,1
43623,1,1
43624,1,1
43625,1,1
43626,1,1
43627,1,1
43628,1,1
43629,1,1
43630,3,3
43631,3,3
43632,3,3
43633,3,3
43634,3,3
43635,3,3
43636,3,3
43637,3,3
43638,3,3
43639,3,0
43640,2,2
43641,2,2
43642,2,2
43643,2,2
43644,2,2
43645,2,2
43646,2,2
43647,2,2
43648,2,0
43649,2,0
43650,1,1
43651,1,1
43652,1,1
43653,1,1
43654,1,1
43655,1,1
43656,1,5
43657,1,1
43658,1,1
43659,1,1
43660,5,5
43661,5,5
43662,5,5
43663,5,5
43664,5,5
43665,5,5
43666,5,5
43667,5,5
43668,5,5
43669,5,5
43670,3,3
43671,3,3
43672,3,3
43673,3,3
43674,3,3
43675,3,3
43676,3,3
43677,3,3
43678,3,3
43679,3,3
43680,1,1
43681,1,1
43682,1,1
43683,1,1
43684,1,1
43685,1,1
43686,1,1
43687,1,1
43688,1,1
43689,1,1
43690,5,5
43691,5,5
43692,5,5
43693,5,5
43694,5,5
43695,5,3
43696,5,3
43697,5,5
43698,5,5
43699,5,5
43700,1,3
43701,1,3
43702,1,3
43703,1,3
43704,1,1
43705,1,1
43706,1,1
43707,1,1
43708,1,1
43709,1,1
43710,5,5
43711,5,5
43712,5,5
43713,5,5
43714,5,5
43715,5,5
43716,5,5
43717,5,5
43718,5,5
43719,5,5
43720,3,3
43721,3,3
43722,3,3
43723,3,3
43724,3,3
43725,3,3
43726,3,3
43727,3,3
43728,3,3
43729,3,3
43730,1,1
43731,1,1
43732,1,1
43733,1,1
43734,1,1
43735,1,1
43736,1,1
43737,1,1
43738,1,1
43739,1,1
43740,5,5
43741,5,5
43742,5,5
43743,5,5
43744,5,5
43745,5,5
43746,5,5
43747,5,5
43748,5,5
43749,5,5
43750,3,5
43751,3,5
43752,3,5
43753,3,5
43754,3,5
43755,3,5
43756,3,3
43757,3,3
43758,3,0
43759,3,3
43760,0,3
43761,0,3
43762,0,0
43763,0,0
43764,0,0
43765,0,0
43766,0,0
43767,0,0
43768,0,0
43769,0,0
43770,4,0
43771,4,4
43772,4,4
43773,4,4
43774,4,4
43775,4,4
43776,4,4
43777,4,4
43778,4,4
43779,4,4
43780,2,4
43781,2,0
43782,2,4
43783,2,4
43784,2,4
43785,2,2
43786,2,2
43787,2,4
43788,2,2
43789,2,2
43790,1,1
43791,1,4
43792,1,4
43793,1,4
43794,1,4
43795,1,4
43796,1,4
43797,1,5
43798,1,5
43799,1,5
43800,5,5
43801,5,5
43802,5,5
43803,5,5
43804,5,5
43805,5,5
43806,5,5
43807,5,5
43808,5,5
43809,5,5
43810,3,5
43811,3,5
43812,3,5
43813,3,5
43814,3,5
43815,3,3
43816,3,5
43817,3,5
43818,3,5
43819,3,5
43820,1,0
43821,1,0
43822,1,1
43823,1,1
43824,1,1
43825,1,1
43826,1,1
43827,1,1
43828,1,1
43829,1,1
43830,5,5
43831,5,5
43832,5,5
43833,5,5
43834,5,5
43835,5,5
43836,5,5
43837,5,5
43838,5,5
43839,5,5
43840,5,3
43841,5,3
43842,5,3
43843,5,3
43844,5,3
43845,5,3
43846,5,3
43847,5,3
43848,5,3
43849,5,3
43850,1,5
43851,1,5
43852,1,1
43853,1,1
43854,1,1
43855,1,1
43856,1,1
43857,1,1
43858,1,1
43859,1,1
43860,5,5
43861,5,5
43862,5,5
43863,5,5
43864,5,5
43865,5,5
43866,5,5
43867,5,5
43868,5,3
43869,5,3
43870,3,3
43871,3,3
43872,3,3
43873,3,3
43874,3,3
43875,3,3
43876,3,3
43877,3,3
43878,3,3
43879,3,3
43880,1,5
43881,1,5
43882,1,1
43883,1,1
43884,1,1
43885,1,1
43886,1,1
43887,1,1
43888,1,1
43889,1,1
43890,3,5
43891,3,5
43892,3,5
43893,3,5
43894,3,5
43895,3,5
43896,3,5
43897,3,5
43898,3,5
43899,3,5
43900,3,5
43901,3,5
43902,3,3
43903,3,3
43904,3,3
43905,3,3
43906,3,3
43907,3,3
43908,3,3
43909,3,3
43910,1,3
43911,1,3
43912,1,3
43913,1,3
43914,1,3
43915,1,0
43916,1,0
43917,1,1
43918,1,1
43919,1,1
43920,5,7
43921,5,7
43922,5,7
43923,5,5
43924,5,7
43925,5,5
43926,5,0
43927,5,5
43928,5,0
43929,5,5
43930,3,3
43931,3,3
43932,3,3
43933,3,3
43934,3,3
43935,3,3
43936,3,3
43937,3,3
43938,3,3
43939,3,3
43940,3,3
43941,3,3
43942,3,3
43943,3,3
43944,3,3
43945,3,3
43946,3,3
43947,3,3
43948,3,3
43949,3,0
43950,0,3
43951,0,0
43952,0,0
43953,0,3
43954,0,3
43955,0,1
43956,0,1
43957,0,0
43958,0,0
43959,0,0
43960,4,0
43961,4,0
43962,4,0
43963,4,0
43964,4,0
43965,4,4
43966,4,4
43967,4,4
43968,4,0
43969,4,0
43970,1,6
43971,1,6
43972,1,1
43973,1,6
43974,1,6
43975,1,1
43976,1,6
43977,1,6
43978,1,6
43979,1,6
43980,5,1
43981,5,1
43982,5,5
43983,5,6
43984,5,5
43985,5,6
43986,5,6
43987,5,6
43988,5,6
43989,5,6
43990,0,0
43991,0,0
43992,0,0
43993,0,0
43994,0,0
43995,0,0
43996,0,0
43997,0,0
43998,0,0
43999,0,0
44000,4,4
44001,4,4
44002,4,4
44003,4,4
44004,4,4
44005,4,4
44006,4,4
44007,4,4
44008,4,4
44009,4,4
44010,1,1
44011,1,1
44012,1,1
44013,1,1
44014,1,1
44015,1,1
44016,1,1
44017,1,1
44018,1,1
44019,1,1
44020,4,5
44021,4,5
44022,4,5
44023,4,5
44024,4,0
44025,4,0
44026,4,3
44027,4,3
44028,4,3
44029,4,3
44030,4,4
44031,4,4
44032,4,4
44033,4,4
44034,4,4
44035,4,4
44036,4,4
44037,4,4
44038,4,4
44039,4,4
44040,4,4
44041,4,4
44042,4,2
44043,4,2
44044,4,0
44045,4,0
44046,4,0
44047,4,0
44048,4,0
44049,4,0
44050,1,1
44051,1,1
44052,1,1
44053,1,1
44054,1,4
44055,1,1
44056,1,1
44057,1,1
44058,1,1
44059,1,1
44060,5,5
44061,5,5
44062,5,5
44063,5,5
44064,5,5
44065,5,3
44066,5,3
44067,5,5
44068,5,5
44069,5,3
44070,3,3
44071,3,5
44072,3,5
44073,3,5
44074,3,0
44075,3,5
44076,3,5
44077,3,5
44078,3,0
44079,3,0
44080,3,5
44081,3,5
44082,3,5
44083,3,0
44084,3,0
44085,3,5
44086,3,0
44087,3,0
44088,3,1
44089,3,1
44090,1,5
44091,1,5
44092,1,5
44093,1,5
44094,1,5
44095,1,5
44096,1,5
44097,1,5
44098,1,5
44099,1,5
44100,5,5
44101,5,5
44102,5,5
44103,5,5
44104,5,5
44105,5,5
44106,5,3
44107,5,3
44108,5,3
44109,5,3
44110,5,0
44111,5,5
44112,5,5
44113,5,0
44114,5,3
44115,5,3
44116,5,0
44117,5,0
44118,5,0
44119,5,0
44120,4,0
44121,4,0
44122,4,0
44123,4,0
44124,4,0
44125,4,0
44126,4,0
44127,4,0
44128,4,0
44129,4,0
44130,4,4
44131,4,4
44132,4,4
44133,4,4
44134,4,4
44135,4,4
44136,4,4
44137,4,4
44138,4,4
44139,4,4
44140,4,2
44141,4,2
44142,4,2
44143,4,2
44144,4,2
44145,4,2
44146,4,2
44147,4,2
44148,4,2
44149,4,2
44150,1,2
44151,1,1
44152,1,1
44153,1,1
44154,1,1
44155,1,1
44156,1,1
44157,1,1
44158,1,1
44159,1,1
44160,5,1
44161,5,1
44162,5,1
44163,5,1
44164,5,1
44165,5,1
44166,5,1
44167,5,1
44168,5,1
44169,5,1
44170,3,3
44171,3,3
44172,3,3
44173,3,3
44174,3,3
44175,3,3
44176,3,3
44177,3,3
44178,3,3
44179,3,3
44180,3,3
44181,3,3
44182,3,3
44183,3,3
44184,3,3
44185,3,3
44186,3,3
44187,3,3
44188,3,3
44189,3,3
44190,0,3
44191,0,3
44192,0,3
44193,0,3
44194,0,3
44195,0,3
44196,0,0
44197,0,7
44198,0,7
44199,0,7
44200,4,4
44201,4,4
44202,4,4
44203,4,4
44204,4,4
44205,4,4
44206,4,4
44207,4,4
44208,4,0
44209,4,0
44210,1,7
44211,1,7
44212,1,5
44213,1,7
44214,1,5
44215,1,5
44216,1,5
44217,1,5
44218,1,5
44219,1,5
44220,5,5
44221,5,5
44222,5,5
44223,5,5
44224,5,5
44225,5,5
44226,5,3
44227,5,3
44228,5,3
44229,5,3
44230,3,3
44231,3,3
44232,3,3
44233,3,3
44234,3,3
44235,3,3
44236,3,3
44237,3,3
44238,3,3
44239,3,3
44240,1,1
44241,1,1
44242,1,1
44243,1,1
44244,1,1
44245,1,1
44246,1,1
44247,1,5
44248,1,5
